;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
550928;I-200-16006-721868;CERTIFIED;2016-01-20;2016-01-26;H-1B;2016-05-13;2019-05-12;INTEL CORPORATION;2200 MISSION COLLEGE BLVD;SANTA CLARA;CA;95054;UNITED STATES OF AMERICA;;4087651681;;SHERIDAN REGUERIN, SANDRA;PHOENIX;AZ;RELIABILITY ENGINEER;17-2112;INDUSTRIAL ENGINEERS;3344.0;1;;107419.0;Year;Other;2015.0;RADFORD GLOBAL TECHNOLOGY SURVEY CUSTOM REPORT;107419.0;129500.0;Year;N;N;SANTA CLARA;SANTA CLARA;CA;95054;
54900;I-200-15335-801154;CERTIFIED;2015-12-01;2015-12-07;H-1B;2015-12-14;2018-12-14;GRANT THORNTON LLP;171 N. CLARK ST., SUITE 200;CHICAGO;IL;60601;UNITED STATES OF AMERICA;;3126028326;;MACLEAN, SUSAN;CHICAGO;IL;SR. ASSOCIATE - TAX ACCOUNTING & RISK ADVISORY SERVICES;13-2011;ACCOUNTANTS AND AUDITORS;541219.0;1;;46717.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;50000.0;60000.0;Year;N;N;DENVER;DENVER;CO;80202;
375998;I-200-16149-781941;CERTIFIED;2016-05-28;2016-06-03;H-1B;2016-07-11;2019-07-11;TESLA MOTORS, INC.;3500 DEER CREEK ROAD;PALO ALTO;CA;94304;UNITED STATES OF AMERICA;;6506815000;;,;;;SR. APPLICATION DEVELOPER, SHAREPOINT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;336111.0;1;;121202.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;124000.0;134000.0;Year;N;N;FREMONT;ALAMEDA;CA;94538;
42315;I-200-16259-906578;CERTIFIED;2016-09-16;2016-09-22;H-1B;2016-09-26;2019-09-24;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;PRINCIPAL CONSULTANT - US;13-1111;MANAGEMENT ANALYSTS;541511.0;1;;115981.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;122988.0;0.0;Year;Y;N;CHICAGO;COOK;IL;60661;
160682;I-200-16102-419161;CERTIFIED;2016-04-11;2016-04-15;H-1B;2016-04-11;2019-04-10;SAPIENT CORPORATION;131 DARTMOUTH STREET;BOSTON;MA;02116;UNITED STATES OF AMERICA;;6179631447;;MOORE, KATHRYN;MCLEAN;VA;MANAGER BUSINESS CONSULTING;15-1121;COMPUTER SYSTEMS ANALYSTS;541512.0;1;;82243.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;111395.0;0.0;Year;N;N;ATLANTA;FULTON;GA;30326;
442693;I-200-16055-169937;CERTIFIED;2016-02-29;2016-03-04;H-1B;2016-08-24;2019-08-24;CALIX, INC.;1035 NORTH MCDOWELL BLVD.;PETALUMA;CA;94954;UNITED STATES OF AMERICA;;7077663000;;LIN, GLORIA;SAN JOSE;CA;ASSOCIATE SYSTEMS ENGINEER;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;517910.0;1;;58386.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;60000.0;70000.0;Year;N;N;RICHARDSON;DALLAS;TX;75082;
31150;I-200-16026-743520;CERTIFIED;2016-01-26;2016-02-01;H-1B;2016-01-26;2019-01-26;MASTECH RESOURCING, INC.;1305 CHERRINGTON PARKWAY;MOON TOWNSHIP;PA;15108;UNITED STATES OF AMERICA;;4127872100;9553;,;;;BUSINESS ANALYST;13-1111;MANAGEMENT ANALYSTS;541511.0;6;;66810.0;Year;OES;2016.0;OFLC (ONLINE DATA CENTER);66810.0;81810.0;Year;Y;N;MIAMISBURG;MONTGOMERY;OH;45342;
593788;I-200-16146-003948;CERTIFIED;2016-05-26;2016-06-02;H-1B;2016-07-01;2019-06-30;FUND FOR THE CITY OF NEW YORK;121 AVENUE OF THE AMERICA;NEW YORK;NY;10013;UNITED STATES OF AMERICA;;2129256675;;FANG, PENG;NEW YORK;NY;BILINGUAL CLINICAL SOCIAL WORKER;21-1021;CHILD, FAMILY, AND SCHOOL SOCIAL WORKERS;813410.0;1;;38189.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;41000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10013;
153465;I-200-16082-419741;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-07;2019-09-07;SOURCEINFOTECH INC.;3840 PARK AVENUE;EDISON;NJ;08820;UNITED STATES OF AMERICA;;6465841887;;REKHI, GUNJAN;NEW YORK;NY;BUSINESS SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541519.0;1;;61173.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;62000.0;0.0;Year;Y;N;CHARLOTTE;MECKLENBURG;NC;28277;
47909;I-200-16070-271989;CERTIFIED;2016-03-10;2016-03-16;H-1B;2016-08-18;2019-08-17;INTERNATIONAL CAPITAL, LLC;17130 DALLAS PARKWAY;DALLAS;TX;75248;UNITED STATES OF AMERICA;;9722413545;;HARRISON-DONALDSON, KIMBERLY;COLUMBUS;OH;MARKETING ANALYST;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;531210.0;1;;44928.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;50000.0;0.0;Year;N;N;DALLAS;DALLAS;TX;75248;
